NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,,0,0,0,1,0,,,0,TOX17541,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
0,0,0,0,1,1,0,0,0,0,0,0,TOX2366,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O
0,0,0,0,0,,,0,0,,1,,TOX17555,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
0,0,1,,0,0,0,0,0,0,0,0,TOX5560,COc1c2ccoc2cc2oc(=O)ccc12
0,0,0,0,0,0,0,,0,0,,,TOX26127,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7234,COC(=O)C(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27416,C=CC(=C)CCCC(C)(C)OC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5102,CN(C)CCCN
1,,1,,0,,,,0,,,1,TOX5035,CCN(CC)c1ccc2c(C)cc(=O)oc2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX29274,Cn1cnc2c(=O)nc(N)[nH]c21
,,0,,0,0,0,0,0,0,0,0,TOX6161,Cc1ccccc1C(=O)O
0,0,0,1,,0,0,0,0,0,1,0,TOX26665,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1
0,0,,,0,0,0,,0,,0,1,TOX26883,CCCCCCCCCC(=O)NO
0,0,0,0,0,0,0,0,0,0,0,0,TOX12547,CCOc1nc(C(Cl)(Cl)Cl)ns1
0,1,,,,1,,,1,1,1,,TOX1409,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1
,,,,,,,0,,0,,,TOX26887,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O
0,1,,,,,,,,,0,1,TOX20579,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX26394,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1
,0,1,,1,0,0,1,1,0,1,0,TOX5149,CN(C)c1ccc(N)cc1
0,0,1,0,0,0,0,0,0,0,0,1,TOX3155,Oc1c(I)cc(I)c2cccnc12
0,,0,,,,,,,1,1,,TOX870,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
1,0,0,0,0,0,0,0,0,0,0,0,TOX505,CN(C)CCO
0,0,,,1,0,0,0,0,0,0,0,TOX27306,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX164,OCC(CO)(CBr)CBr
0,0,1,0,1,0,0,0,0,0,0,0,TOX1365,Cc1ccc(N)cc1
0,0,0,,0,0,0,0,0,0,,0,TOX1175,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO
0,0,0,0,0,0,0,,0,,0,0,TOX28536,CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3737,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
0,,0,0,0,0,0,0,0,0,,,TOX9776,CCCCCCCCCCCCCOS(=O)(=O)[O-]
1,1,0,,1,1,0,,0,,,0,TOX28638,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26585,O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX818,CN(C)CCN(Cc1cccs1)c1ccccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12622,Cc1cc(=O)[nH]o1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26388,Nc1nc(N)c(-c2ccccc2)s1
0,,0,0,0,,,,0,,0,1,TOX16467,O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2006,CCCCCCOC(C)=O
0,0,0,0,0,0,0,0,0,0,,0,TOX28749,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1
,0,0,0,0,0,0,0,0,0,0,1,TOX733,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
0,0,0,0,1,0,0,0,0,0,0,0,TOX1290,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27070,Cc1nc(C)c(C)nc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX21529,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
0,,0,,,0,,,0,,1,0,TOX4064,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1982,CCCCOC(C)=O
0,0,0,,,0,0,,0,0,,0,TOX27251,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
0,0,,0,0,0,0,0,0,0,0,0,TOX7981,CC(C)(C)c1n[nH]c(=S)n(N)c1=O
0,0,0,,0,0,0,0,0,0,0,0,TOX20285,CC(=O)c1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21371,COCCOCCOCCOCCOCCO
1,1,0,,1,0,0,0,0,0,0,0,TOX3061,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0,0,0,0,0,0,,0,0,0,0,0,TOX25686,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2
0,0,0,,1,1,0,,0,,1,,TOX24817,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX7974,CC(=O)OC1CCC(C(C)(C)C)CC1
0,0,0,,0,0,,,0,,,0,TOX28554,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21528,N#Cc1ccncc1
0,0,0,0,1,1,0,0,0,0,0,0,TOX7635,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C
,0,0,0,0,0,0,0,0,0,0,0,TOX9187,Cc1ccc2cc(C)ccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6689,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O
1,0,0,,1,0,0,0,0,0,0,0,TOX25985,CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321
0,0,0,0,0,0,0,0,0,0,0,0,TOX612,CCC(C(=O)NC(N)=O)c1ccccc1
0,0,0,0,1,0,0,,0,,,0,TOX25951,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3
0,0,1,0,0,0,0,0,0,0,,0,TOX24709,COc1ccc(OC)c(NC(=O)CC(C)=O)c1
0,,0,0,0,0,,1,0,1,1,1,TOX24161,Cl[Sb](Cl)Cl
,,,,,,,,,0,,,TOX31603,CCCCCCCCC/C=C\C=C/C=C\C=C/C=C\C(=O)OCC
0,,0,,1,1,,0,0,,1,,TOX7925,CC(C)(C)CC(C)(C)c1ccccc1O
0,0,1,0,0,0,0,1,0,0,0,0,TOX6293,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21413,C=C(C)[C@@H]1CC=C(C)C(=O)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1287,O=C1CCC(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29063,CCCn1cc[n+](C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5567,COC(=O)c1ccccc1N
0,0,0,0,0,0,0,0,0,1,0,0,TOX5637,Cc1c(C(=O)O)cccc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX6997,COc1ccc(C=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6258,ClCCOP(OCCCl)OCCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX199,CCBr
0,0,0,0,0,0,0,1,0,0,0,0,TOX1442,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5873,O=C(O)COc1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX27684,C/C=C(\C)C(=O)OCCc1ccccc1
0,0,0,0,1,0,0,0,0,0,0,0,TOX4791,Clc1cccc2ccccc12
0,0,,,0,0,0,0,0,0,0,0,TOX6204,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl
,,,,,,,1,,0,,,TOX31641,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1
0,0,0,0,1,0,0,1,0,0,0,0,TOX2123,C=CC(=O)OCCO
0,0,0,0,0,0,0,0,0,0,,0,TOX29091,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX22149,COC(=O)CC(=O)C(C)(C)C
0,0,0,0,1,0,0,,0,0,,0,TOX27031,c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9617,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
0,0,1,0,1,0,0,0,0,0,0,0,TOX17272,Nc1c2c(nc3ccccc13)CCCC2
0,0,,0,0,0,,0,0,0,0,0,TOX28818,CCNC(C)Cc1ccc2c(c1)OCO2
0,0,0,0,0,0,0,,0,,0,0,TOX26245,CCCCCCOC(=O)c1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1530,O=C1CCCCC1Cl
0,0,0,0,1,1,0,0,0,0,0,0,TOX3078,O=C([O-])P(=O)([O-])[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX27574,C=CC(C)(CCC=C(C)C)OC(=O)CC
0,0,0,0,,0,0,0,0,0,1,0,TOX95,O=C1c2ccccc2C(=O)c2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX27811,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.O=S(=O)(O)CCS(=O)(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25166,CCN(CC)CC(=O)Nc1c(C)cccc1C
0,0,0,0,0,0,0,0,0,0,,0,TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32
0,0,0,0,0,0,0,,0,0,0,0,TOX27053,CC1=CC[C@H](C(C)C)C=C1
,0,0,0,0,0,0,,0,0,0,0,TOX12869,O=[N+]([O-])c1ccc(F)cc1F
0,0,0,0,0,0,0,0,0,0,0,0,TOX8010,CCOC(=O)CC([O-])C(=O)OCC
0,0,,,0,,0,0,0,0,0,0,TOX21966,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4538,O=C1c2c(O)cccc2Cc2cccc(O)c21
0,0,1,,1,0,0,0,1,0,,0,TOX27264,Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2973,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27728,Fc1ccccc1-c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7169,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX20800,CC(O)(P(=O)(O)O)P(=O)(O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1516,CCC(C)=O
0,0,,0,,1,1,,1,1,1,,TOX1239,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX501,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX28607,CCCCNC(C)(C)[PH](=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1286,c1ccc(C2CO2)cc1
,,,,,,,0,,0,,,TOX31568,COCCc1ccc(OCC2CO2)cc1
0,0,0,,,0,0,,,,1,1,TOX28871,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX6457,CC(C)(C#N)/N=N/C(C)(C)C#N
0,0,0,0,1,0,0,,0,,0,0,TOX25772,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
0,0,0,0,0,0,0,0,0,1,0,0,TOX27428,CCOC(=O)COc1ccc(C)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX28958,O=C(O)c1ccccc1S
0,0,0,0,0,0,0,0,0,0,0,0,TOX4174,CCCCSP(=O)(SCCCC)SCCCC
0,0,0,0,0,0,0,0,0,0,,0,TOX21790,CC(C)=CCCC(C)CC=O
0,0,0,0,0,0,0,,0,,0,0,TOX26643,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1
0,0,0,0,0,0,,,0,,,0,TOX25467,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
0,0,0,0,,0,0,,0,0,,0,TOX24844,CCCCCCCCOCCCN
0,0,1,0,1,1,0,,0,0,1,0,TOX3231,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
1,1,0,,0,0,0,0,0,0,0,0,TOX2901,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,,,0,,,0,,0,1,1,,TOX21681,O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,1,0,TOX5654,Cc1ccc2ccc3cccc4ccc1c2c34
0,0,0,1,0,,,,0,,,0,TOX26835,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
1,,0,0,1,1,0,,0,,0,1,TOX28879,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-]
0,0,0,0,,0,0,0,0,,0,0,TOX9651,O=C([O-])[O-].[Sr+2]
0,0,0,,,0,,,0,,,0,TOX12572,C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O
0,0,,0,0,1,,1,,,1,,TOX983,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34
0,0,,0,0,0,0,1,0,0,0,0,TOX28563,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2641,NCC(CC(=O)O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1883,C#CCO
0,0,0,0,0,0,0,,0,,0,0,TOX25568,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4038,OCC(Cl)CCl
0,0,0,0,0,0,0,,0,,,0,TOX25978,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
0,,0,0,0,0,,,0,0,,,TOX28618,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX3508,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C
0,0,1,,1,,0,1,0,0,,0,TOX29316,CC(=O)c1ccc2c(c1)Cc1ccccc1-2
0,0,1,0,0,,0,1,0,0,0,0,TOX26687,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1
0,0,0,1,0,0,0,0,0,0,0,0,TOX392,C=CCOC(=O)c1ccccc1C(=O)OCC=C
0,0,0,,0,0,0,0,0,0,,0,TOX29295,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,,1,,0,,,0,,,,TOX14674,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3688,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2084,CCOc1ccc(N)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5186,CCC(O)OC(O)CC
0,0,0,,0,0,0,0,0,0,0,0,TOX440,CC(Oc1ccc(Cl)cc1Cl)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX25439,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
0,0,1,0,0,0,0,0,0,0,,0,TOX24361,NNC(=O)CCCCC(=O)NN
0,0,1,0,1,1,0,1,0,,1,0,TOX958,Nc1ccc([N+](=O)[O-])cc1N
0,0,0,0,0,0,0,,0,0,0,0,TOX29805,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX22014,ON=CC=NO
0,,0,,0,0,,1,,0,1,0,TOX26456,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX777,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O
0,0,0,0,0,0,0,,0,0,0,0,TOX24452,BrCCCCCCBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX2058,CCCCSCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24210,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21
0,0,0,,0,0,0,,0,0,0,0,TOX24632,COP(=O)(O)OP(=O)(O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX4873,Oc1nc(O)nc(O)n1
0,0,0,0,0,0,0,,0,,0,0,TOX25114,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O
0,0,1,0,,,0,0,0,0,0,0,TOX27568,Cc1nnc(-c2ccccc2)c(=O)n1N
0,0,0,0,,0,0,0,0,0,0,0,TOX24363,CCCCCCCCCC(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX21388,C=C(C)C(=O)OCCOC(=O)CC(C)=O
0,0,0,0,0,0,0,,0,0,0,0,TOX27157,CCCC(=O)C(CC)Sc1ccoc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5796,CCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5809,CCCCCCCC/C=C\CCCCCCCC(=O)O
0,0,0,0,0,0,0,1,0,0,0,0,TOX28944,COC(=O)C(Cl)C(=O)OC
0,0,0,,,0,,,0,,0,1,TOX26361,CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX13402,O=P(O)(OCc1ccccc1)OCc1ccccc1
0,0,1,0,0,0,,,0,0,0,0,TOX26296,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX24655,CCCCCCCCCCCC(=O)N(CC)CC
0,0,0,,1,,,1,0,0,1,1,TOX27866,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX14252,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26699,CC(C)NCC(O)c1ccccc1Cl
0,,0,1,,,,1,0,0,1,,TOX29084,CCCCCCCCCCn1cc[n+](C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5133,Cc1ccc([N+](=O)[O-])cc1C
,,,,,,,,,0,,,TOX25958,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2
0,0,0,0,0,0,0,,0,,0,0,TOX21567,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O
0,1,,,,1,,,1,,,1,TOX26308,OB(O)O[Hg]c1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX22325,CCCc1ccc(OC)cc1
0,0,0,0,,0,0,,0,0,1,0,TOX4986,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0,0,0,0,1,0,0,0,0,0,0,0,TOX1603,CCCCCC/C=C/CCCCCCCC(=O)O
0,0,1,,,0,0,,0,0,,0,TOX629,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F
0,0,,,,,0,1,0,1,1,,TOX1283,C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2035,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX28661,O=C(O)CSCC(=O)NC1CCSC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3996,NC1CCCCC1
0,0,0,,0,0,,,0,0,,0,TOX25187,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
0,0,0,0,0,0,0,0,0,0,0,0,TOX14664,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1
0,0,0,0,1,,0,0,0,0,,0,TOX24993,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1
0,0,0,0,0,0,0,,0,0,0,0,TOX21692,COC(=O)CC(C(C)=O)C(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX26977,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1
0,0,1,0,1,0,0,0,0,0,,0,TOX22080,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4761,Nc1cccc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5152,COC(=O)CCC(=O)OC
0,0,0,0,0,0,0,0,0,0,,0,TOX287,Cc1ccc(Cl)cc1N
0,0,0,0,0,0,0,,0,,0,0,TOX26760,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
0,0,,,0,0,,0,0,1,,,TOX11089,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
0,0,0,0,0,0,0,0,0,0,0,0,TOX3269,Cc1cc(C)cc(OCC2CNC(=O)O2)c1
0,,1,,,0,0,,1,,1,,TOX25693,Cc1cccc(C)c1Nc1ncccc1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7427,CN(C)CCOCCO
0,0,0,,0,0,0,,0,,,0,TOX3076,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C
0,0,,0,0,0,0,,0,,0,0,TOX21689,CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O
0,0,0,0,0,0,0,1,0,0,0,0,TOX29113,CCCC[n+]1cccc(C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27651,CCCCCCCCC(=O)OCC
0,0,0,0,0,0,0,0,0,0,,0,TOX7647,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX1672,N#CC(Cl)(Cl)Cl
0,0,0,0,1,0,0,0,0,0,0,1,TOX2877,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0,0,0,0,0,0,0,0,0,0,0,,TOX3277,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21
0,0,0,0,0,0,1,0,0,0,0,0,TOX26501,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1
1,1,1,,0,0,0,,0,0,1,0,TOX25907,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0,,0,0,,1,1,,,1,TOX423,O=C/C(Cl)=C(/Cl)C(=O)O
0,0,,0,0,0,0,0,0,0,0,0,TOX1863,CCOC(=O)CC(=O)OCC
,,,,,,,0,,0,,,TOX31476,CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6501,CC1=CCC2CC1C2(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4206,CCSC(=O)N1CCCCCC1
0,0,,,1,1,0,,0,0,1,0,TOX5431,Oc1cccc(Nc2ccccc2)c1
0,0,,0,0,0,0,0,0,0,0,0,TOX3179,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
0,0,0,0,0,0,0,1,0,0,0,0,TOX7322,O=C1CCCCCCCCCCC1
0,0,,0,0,0,0,0,0,0,0,0,TOX24621,C[Si](C)(CCCN)O[Si](C)(C)CCCN
0,0,0,0,0,0,0,0,0,0,0,0,TOX1993,c1ccc2c(c1)oc1ccccc12
1,1,0,0,1,1,0,,0,,1,,TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC
0,0,0,,0,0,0,,0,0,,,TOX11864,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,,0,TOX27469,CN(C)CCCN(C)C
