NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,1,,1,1,0,0,0,0,,0,TOX24607,CCC(C)OC(=O)c1ccc(O)cc1
0,,0,,,1,1,,1,,,1,TOX26872,Oc1ccc([Hg]Cl)cc1
,,,,,,,0,,0,,,TOX31532,CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2
0,,,0,0,0,,,,,,0,TOX3629,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC
0,0,0,0,0,0,,0,0,0,0,0,TOX28806,COc1cc(CC(C)C)cc(OC)c1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX3712,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
1,1,0,,1,1,,,0,,,0,TOX26192,C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
0,0,0,,0,0,0,0,0,0,,0,TOX26432,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1
0,0,1,0,,0,0,0,0,0,,0,TOX21684,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl
0,0,0,,,0,,0,0,0,,1,TOX25804,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
,0,0,,,,0,0,0,0,0,0,TOX9246,CCCCCCCC[Si](OCC)(OCC)OCC
0,0,0,0,0,0,0,,0,,0,0,TOX28875,Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27399,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C
0,,0,,,,0,,,,,1,TOX20668,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
0,0,0,0,0,0,0,1,0,0,0,0,TOX26222,c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4917,CC(=O)CC(C)(C)O
0,0,0,,,,0,0,0,0,0,0,TOX6882,CCCCCCCC
0,0,0,0,0,0,0,,0,,0,0,TOX25432,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5326,[Fe+2].c1cc[cH-]c1.c1cc[cH-]c1
0,,1,,,0,0,1,0,0,1,1,TOX28654,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N
0,0,0,0,0,0,0,0,0,1,0,0,TOX24798,CC(C)CP(=S)([S-])CC(C)C
0,0,1,0,0,0,0,,0,,0,0,TOX26869,CNC(C)CCC=C(C)C
,,,,,,,0,,0,,,TOX31588,CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1
0,0,,0,,0,0,,0,,0,0,TOX28537,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1
0,0,0,0,1,0,0,0,0,0,0,0,TOX3347,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
0,0,0,0,0,0,0,0,0,0,0,0,TOX14729,COC(=O)C1(O)c2ccccc2-c2ccccc21
0,0,,,,0,0,0,0,1,0,0,TOX24390,CNC(=S)NN
0,0,1,,1,0,0,,1,,1,1,TOX26178,CCCOc1ccc2nc(NC(=O)OC)sc2c1
0,,1,0,0,,,,1,,1,1,TOX28668,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
0,,0,,,0,,,,,,,TOX22090,CCCCCCCCCCCCN(CCO)CCO
0,0,0,,0,0,,,0,,,,TOX24893,CCCCCCCCC(CCCCCC)C(=O)O
0,,0,0,0,,,0,0,,1,,TOX4608,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
0,0,0,0,,0,0,,0,0,,0,TOX27255,CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24200,O=C(O)CCSCCC(=O)O
0,0,0,,0,0,,,0,,,,TOX3658,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
0,0,1,0,0,0,0,0,0,0,,0,TOX107,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O
0,0,0,0,0,0,0,0,0,0,,0,TOX1456,O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26864,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
0,0,,0,0,0,0,,0,0,,0,TOX1158,NC(=O)c1ccccc1C(N)=O
0,0,0,,,0,0,0,0,0,1,0,TOX21452,CCCC(C)c1ccccc1O
,,,,,,,0,,0,,,TOX27778,NCCCC(O)(P(=O)([O-])O)P(=O)(O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24484,CC(C)CCCCCCN
0,0,0,0,0,0,0,0,0,0,0,0,TOX1610,O=C(O)c1cccc(O)c1
0,0,1,,0,0,,,0,,,0,TOX27830,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
0,0,0,0,1,0,0,0,0,0,0,0,TOX173,ClCOCCl
0,0,0,0,,,0,0,0,0,0,0,TOX29157,CCCCCCCCCI
0,0,0,0,0,0,0,0,0,0,0,0,TOX2647,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4739,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4615,[Cr+2].c1cc[cH-]c1.c1cc[cH-]c1
0,0,0,,,0,0,0,0,,,,TOX28973,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
0,0,,0,0,0,0,0,0,0,,0,TOX27067,Cc1ccnc2ccccc12
0,0,0,0,0,0,,,0,0,0,0,TOX24266,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
0,,,,,0,,1,0,0,1,1,TOX99,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3
0,0,0,0,0,0,0,0,0,0,0,0,TOX5474,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C
0,0,0,,0,0,0,,0,0,,0,TOX20701,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX529,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0,0,1,1,0,0,0,,0,1,0,,TOX25943,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
1,0,0,0,1,1,0,,0,,1,0,TOX2574,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C
0,0,,0,0,0,0,,0,,0,0,TOX28791,CN[C@H](C)Cc1ccccc1
0,0,0,,0,0,0,,0,0,0,0,TOX11860,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX25372,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1
0,0,0,0,0,0,0,0,0,0,1,0,TOX17250,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX2612,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4085,O=P(O)(O)CCCl
0,,1,,,0,,,1,,,1,TOX28804,CCCSc1cc(OC)c(CCN)cc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5143,Cc1cccc(O)c1C
0,0,0,,0,0,,,0,,,,TOX25110,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
0,0,0,0,0,0,0,0,0,0,,0,TOX24724,O=CO[AlH3](OC=O)OC=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5301,CCCCC(CC)COCC1CO1
0,0,0,0,0,0,0,,0,,0,0,TOX28673,CN[C@@]1(c2ccccc2Cl)CCCCC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX10197,CC(C)Br
0,0,0,0,0,0,0,,0,0,0,0,TOX29355,CC(C)(C)C(=O)CC(=O)C(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1653,CCCCC=O
,,,,,,,,,0,,,TOX31484,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX27093,CCCCCC#CC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1583,CC(=O)C(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27188,CC(=O)OCCC1CCCCC1
0,0,1,,1,1,,1,1,0,1,1,TOX2391,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
0,0,0,0,0,0,0,0,0,0,0,0,TOX3674,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
0,0,0,0,0,0,0,,0,,0,0,TOX3743,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX888,Cc1cccc2cccnc12
0,0,0,0,0,0,0,0,0,0,1,0,TOX1244,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
0,,0,1,,0,,1,,,1,,TOX21759,CCCCCCCCCCCCCCCC[N+](C)(C)CC
0,0,0,0,1,0,0,0,0,1,0,0,TOX5492,CCCCCCCCCCCCCl
0,0,0,0,0,0,0,,0,,0,0,TOX25414,C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69
0,0,0,0,,0,0,1,0,0,0,0,TOX2172,CNC(=O)Oc1ccc(N(C)C)c(C)c1
0,0,0,0,0,0,0,,0,,0,0,TOX25787,CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1
0,0,1,0,,0,,1,,0,,0,TOX12525,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C
0,0,0,,0,0,0,0,0,0,,0,TOX22005,CCCCCCCCCCCCCC(=O)OCC(O)CO
0,0,0,0,0,0,0,1,0,0,,0,TOX18855,Fc1cccc(Cl)c1CCl
0,0,0,0,,0,0,0,0,0,0,0,TOX29096,OCCCCCCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX24769,CC(C=O)Cc1ccc(C(C)C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24860,Cc1cccc(N)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28817,CC(Cc1ccc2c(c1)OCO2)NO
0,0,0,,0,0,0,0,0,,,,TOX212,Cc1ccc(O)c(C(C)(C)C)c1
0,,0,,1,,,,,1,1,,TOX242,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX25993,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
0,0,0,0,1,0,0,0,0,0,0,0,TOX3572,O=C(Oc1ccccc1C(=O)O)c1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX28886,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
0,,,,,0,0,,0,1,1,1,TOX21985,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O
0,0,0,0,0,0,0,,0,,0,0,TOX26660,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1
0,0,0,,,0,,1,0,,0,1,TOX470,c1cc(OCC2CO2)cc(OCC2CO2)c1
,,,,,,,0,,0,,,TOX31586,Cc1[nH]cnc1-c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX13493,CCOC(=O)C(C)C(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2086,NC(=O)c1ccc([N+](=O)[O-])cc1
0,0,0,,0,,1,1,0,0,0,0,TOX2143,C=CC(=O)OCC(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21783,NC(=S)c1c(Cl)cccc1Cl
0,0,0,,,0,0,1,0,1,1,1,TOX243,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX3122,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O
0,0,0,0,0,0,0,1,0,0,0,0,TOX29070,CCCC[n+]1ccccc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX12998,O=C(O)CCSSCCC(=O)O
0,0,0,,0,0,0,0,0,1,,0,TOX6698,C1CN(SSN2CCOCC2)CCO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX315,O=[N+]([O-])C(Cl)(Cl)Cl
0,0,0,0,1,0,0,0,0,0,0,0,TOX5135,Cc1ccc([N+](=O)[O-])c(C)c1
0,0,0,0,0,0,0,1,0,0,0,0,TOX790,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC
0,,1,,,0,,,,,1,1,TOX20362,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
0,0,0,0,0,0,0,1,0,0,1,0,TOX1526,O=C(O)CC(Cl)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX24648,CO[Si](CCCNc1ccccc1)(OC)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6653,O=C(Cl)c1ccc(C(=O)Cl)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX25538,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6914,C=CCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7314,CC(C)(C)C(=O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27680,CC(=O)c1sc(C)nc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27037,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F
0,0,0,0,1,1,0,0,0,0,0,0,TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX24824,CC1=CCC(O)(C(C)C)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12354,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX26042,CCCCCCCCCCCCSCCOCCO
0,0,1,,,,0,1,1,0,1,0,TOX1138,Nc1ccc(N)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX24935,CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O
0,0,0,0,,0,0,0,0,0,0,0,TOX25654,NP(N)(=O)NC(=O)c1ccc(F)cc1
0,,1,,1,0,0,0,1,1,1,1,TOX13757,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
0,,,,,1,,,,,,,TOX20413,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24561,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
0,0,0,1,,,0,,0,,0,0,TOX12683,COC(=O)/C=C(\C)OP(=O)(OC)OC
0,1,0,0,0,0,0,0,0,0,1,0,TOX1834,O=[N+]([O-])c1ccc(O)cc1
0,0,1,,,0,,1,0,,,0,TOX14586,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1
1,1,0,0,1,0,0,0,0,0,0,0,TOX4397,CC(=O)CC(=O)Nc1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX4242,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1
0,0,0,0,0,0,0,0,0,0,,0,TOX12645,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F
0,0,1,,0,0,,1,0,0,,1,TOX26019,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O
0,1,,,,1,1,1,,1,,1,TOX1150,CC(=O)O[Hg]c1ccccc1
,,,,,,,,,0,,,TOX31633,COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1
0,0,,1,0,0,0,1,0,0,0,0,TOX275,Nc1ccc(Oc2ccc(Cl)cc2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX14962,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX24863,CCOC(=O)CC(C(C)=O)C(C)=O
,,,,,,,,,0,,,TOX28928,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12
,,,,,,,0,,0,,,TOX31543,O=C(O)c1ccc(O)nc1
0,0,0,0,0,0,,,0,,,0,TOX28640,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2
0,,1,0,0,,0,1,0,0,1,,TOX21132,Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1
0,0,0,,0,0,0,,,,1,,TOX6974,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1
0,0,0,0,,0,0,1,0,0,0,0,TOX5370,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1
0,0,0,,0,0,,1,0,0,,0,TOX20208,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
0,0,,0,0,0,0,0,0,0,0,0,TOX3845,C1=Cc2cccc3cccc1c23
0,0,1,,,0,,,0,,,1,TOX26236,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX7356,C=C[Si](OCCOC)(OCCOC)OCCOC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5141,O=C(NCO)NCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX2130,O=Cc1ccc(Cl)cc1Cl
0,0,,0,,0,0,1,0,0,,0,TOX4701,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1
,,,,,,,1,,0,,,TOX26468,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24124,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1
0,0,0,1,,0,0,0,0,0,1,0,TOX24790,Cc1cccc(Nc2ccccc2)c1
,,,,,,,0,,1,,,TOX25228,CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1
0,0,1,0,0,0,,1,0,0,1,0,TOX12627,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C
0,0,0,0,0,0,0,,0,,0,0,TOX26913,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2
0,0,,1,0,0,,0,0,0,,0,TOX20372,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1
0,0,0,0,,0,0,0,0,0,,0,TOX24513,CC(CCO)CCCC(C)(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24734,CN(C)CCOCCN(C)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX28495,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2
0,,,,0,,0,,1,,0,1,TOX25173,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
1,1,,,,0,,,0,0,1,0,TOX2673,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,,,,0,,,,,,,TOX26507,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1
0,0,0,0,0,0,0,,0,0,,0,TOX441,CC(Oc1cc(Cl)ccc1Cl)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1879,CCC#N
0,0,0,,,0,,,1,,0,0,TOX2577,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
,,,,,,,0,,0,,,TOX31645,COCCOCC(OC)OC
0,0,0,0,0,0,0,,0,,0,0,TOX28829,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C
0,0,0,0,0,0,0,0,0,0,0,0,TOX2520,CCOC(=O)C=Cc1ccccc1
0,0,0,,,0,0,1,0,0,0,0,TOX4048,COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C
1,1,0,,1,,0,,0,,0,0,TOX26647,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-]
0,0,0,0,0,0,0,0,0,0,,0,TOX5315,CCN(Cc1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,,TOX5424,[NH3+]O.[NH3+]O
0,0,,0,0,0,0,0,0,0,0,0,TOX24523,Cc1ccc(N)cc1S(=O)(=O)O
0,0,1,,0,0,,1,0,0,0,1,TOX810,S=c1[nH]cnc2[nH]cnc12
0,0,,0,0,0,0,0,0,0,0,0,TOX23714,Cn1nnc2c(C(N)=O)ncn2c1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX28900,Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2
0,,0,,,0,0,,1,,1,,TOX3110,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1620,CC(C)CC#N
0,,,0,0,0,0,,0,0,0,0,TOX27035,CCCCCCC/C=C/C=O
0,0,0,0,0,0,0,0,0,0,,0,TOX17709,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,1,0,0,0,,TOX2743,O=NN(CCCl)C(=O)NCCCl
0,0,0,,1,0,0,,0,0,0,0,TOX27647,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1
,,,,,,,0,,0,,,TOX20734,CCCCC(CC)COC(=O)c1ccccc1O
0,0,,0,0,0,0,0,0,0,0,0,TOX26324,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX967,CCCC[N+](=O)[O-]
0,,0,1,,0,1,,0,0,,,TOX27268,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1
0,0,0,0,1,1,0,,0,,0,0,TOX26552,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
0,0,0,0,0,0,1,0,0,0,0,0,TOX29387,O=C(O)c1c2ccccc2cc2ccccc12
0,0,,0,0,0,0,1,0,,1,0,TOX1129,S=C=Nc1ccccc1
0,0,0,1,,0,0,0,0,0,0,0,TOX26459,NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1
0,0,,0,0,0,1,,0,,0,0,TOX26160,CCOC(=O)Cc1ccc(-c2ccccc2)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX24884,C=CC(=O)OCC1CCCO1
0,0,,0,1,0,0,1,0,0,1,0,TOX1952,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4413,CC(=O)Nc1ccccc1C
0,,0,0,0,0,0,,0,0,1,0,TOX26740,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21
0,0,1,0,0,0,0,0,0,0,1,0,TOX20127,Nc1cccc(N)n1
0,0,0,0,0,0,0,0,0,1,0,0,TOX222,CCCCNC(N)=O
0,0,0,0,0,0,0,0,0,0,,0,TOX5111,CCC(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX21847,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
0,,0,,0,,0,0,1,,,,TOX29067,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX1636,CC(C)C(=O)O
0,0,1,0,1,0,,0,1,0,0,0,TOX2417,CCCCOC(=O)c1ccc(N)cc1
