CID	SMILES	description
2140	CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I	The molecule is a member of the class of benzoic acids that is benzoic acid having iodo substituents at the 2-, 4- and 6-positions and acetamido substituents at the 3- and 5-positions. It is used, mainly as its N-methylglucamine and sodium salts, as an X-ray contrast medium in gastrointestinal studies, angiography, and urography. It has a role as a radioopaque medium, an environmental contaminant and a xenobiotic. It is an organoiodine compound, a member of benzoic acids and a member of acetamides. It is a conjugate acid of an amidotrizoic acid anion.
71297458	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)NC(=O)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)NC(=O)C)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	The molecule is a branched amino nonasaccharide consisting of a linear trisaccharide of beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked an N-acetyl-beta-D-glucosaminyl residue [via a (1->4) linkage] and two N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl disaccharide units [linked (1->3) and (1->6)], while to the N-acetyl-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino nonasaccharide and a glucosamine oligosaccharide.
5961	C(CC(=O)N)[C@@H](C(=O)O)N	The molecule is an optically active form of glutamine having L-configuration. It has a role as an EC 1.14.13.39 (nitric oxide synthase) inhibitor, a nutraceutical, a micronutrient, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a glutamine family amino acid, a proteinogenic amino acid, a glutamine and a L-alpha-amino acid. It is a conjugate base of a L-glutaminium. It is a conjugate acid of a L-glutaminate. It is an enantiomer of a D-glutamine. It is a tautomer of a L-glutamine zwitterion.
457954	C1=C(N=C(S1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N	The molecule is a C-glycosyl compound that is 1,3-thiazole-4-carboxamide in which the hydrogen at position 2 has been replaced by a beta-D-ribofuranosyl group. It is metabolised to thiazole-4-carboxamide adenine dinucleotide (TAD), a selective inhibitor of inosine monophosphate dehydrogenase (IMP dehydrogenase). It has a role as an EC 1.1.1.205 (IMP dehydrogenase) inhibitor, a prodrug and an antineoplastic agent. It is a C-glycosyl compound, a member of 1,3-thiazoles and a monocarboxylic acid amide. It derives from a beta-D-ribose.
71627215	COC1=C(C=CC(=C1)/C=C/C(=O)/C=C/C2=CC3=C(C=C2)C(=O)N(C3=O)C4CCC(=O)NC4=O)O	The molecule is a dicarboximide that is thalidomide substituted at position 5 by an ethenyl group, which in turn is substituted by a feruloyl group at position 2. The compound is a hybrid based on the structures of thalidomide and curcumin and has been found to exhibit cytotoxicity against human multiple myeloma cells. It has a role as an antineoplastic agent. It is a dicarboximide, a member of isoindoles, a member of piperidones, an enone, a member of phenols and an aromatic ether. It derives from a thalidomide.
92136209	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@H](O[C@H]([C@@H]4O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)NC(=O)C)O[C@H]6[C@H]([C@H](O[C@H]([C@@H]6O)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O[C@H]8[C@H]([C@@H]([C@H](O[C@@H]8OC[C@@H]9[C@H]([C@@H]([C@@H]([C@@H](O9)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)NC(=O)C)O[C@@H]1[C@H](OC([C@@H]([C@H]1O)NC(=O)C)O)CO)CO)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)CO)O)O)CO)CO)O)CO)CO)O)CO)CO)O)O	The molecule is a branched amino oligosaccharide that is an nonadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked linked (1->3) and (1->6) two N-acetyl-alpha-neuraminyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear octasaccharide units. It is an amino oligosaccharide and a glucosamine oligosaccharide.
3017	CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C	The molecule is a member of the class of pyrimidines that is pyrimidine carrying an isopropyl group at position 2, a methyl group at position 6 and a (diethoxyphosphorothioyl)oxy group at position 4. It has a role as an agrochemical, an acaricide, an EC 3.1.1.8 (cholinesterase) inhibitor, a nematicide, an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a xenobiotic and an environmental contaminant. It is an organic thiophosphate and a member of pyrimidines. It derives from a 2-isopropyl-6-methylpyrimidin-4-ol.
86355	CN1C(=C(C=N1)C2=NN(N=N2)C)S(=O)(=O)NC(=O)NC3=NC(=CC(=N3)OC)OC	The molecule is an N-sulfonylurea that is urea in which a nitrogen attached to one of the nitrogens has been replaced by a 4,6-dipyrimidin-2-yl group while a hydrogen attached to the other urea nitrogen has been replaced by a [1-methyl-4-(2-methyl-2H-tetrazol-5-yl)-1H-pyrazol-5-yl]sulfonyl group. An acetolactate synthase inhibitor, it is used as a herbicide for the control of a variety of broad-leaved and sedge weeds in paddy fields and other aquatic situations. It has a role as a herbicide and an EC 2.2.1.6 (acetolactate synthase) inhibitor. It is an aromatic ether, a biaryl, a N-sulfonylurea, a member of tetrazoles and a pyrazole pesticide.
445091	CC1(CC=C(C2=C1C=CC(=C2)C(=O)NC3=CC=C(C=C3)C(=O)O)C4=CC5=CC=CC=C5N=C4)C	The molecule is a carboxamide resulting from the formal condensation of the carboxy group of 5,5-dimethyl-8-(quinolin-3-yl)-5,6-dihydronaphthalene-2-carboxylic acid with the amino group of p-aminobenzoic acid. It is a neutral retinoic acid receptor (RAR) alpha-selective antagonist (Ki = 2.5 nM). It displays no significant effect on nuclear receptor corepressor (NCoR) binding; moderately decreases SMRT binding to RAR. It antagonizes agonist-induced coactivator (CoA) recruitment. It has a role as a retinoic acid receptor alpha antagonist. It is a member of quinolines, a member of benzoic acids and a secondary carboxamide.
11434515	C1C[N+]2(CCC1[C@H](C2)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)CCCOC5=CC=CC=C5	The molecule is a carboxylic ester obtained by formal condensation between the carboxy group of 2-hydroxy(di-2-thienyl)acetic acid and the hydroxy group of N-(3-phenoxypropyl)-3-quinuclidinol. Used as its bromide salt for the long-term maintenance treatment of bronchospasm associated with chronic obstructive pulmonary disease (COPD). It has a role as a bronchodilator agent and a muscarinic antagonist. It is a quaternary ammonium ion, a carboxylic ester, a member of thiophenes and an aromatic ether. It derives from a 3-quinuclidinol.
2175947	CCC1C/C(=C\\C2=CN=CC=C2)/C(=O)/C(=C/C3=CN=CC=C3)/C1	The molecule is a cyclic ketone that is 4-ethylcyclohexanone which is substituted by pyridin-3-ylmethylene groups at positions 2 and 6. It is a potent small molecule stimulator of steroid receptor coactivators (SRCs). MCB-613 increases SRCs' interactions with other coactivators and markedly induces ER stress coupled to the generation of reactive oxygen species. Since cancer cells overexpress SRCs and rely on them for growth, MCB-613 can be used to selectively induce excessive stress in cancer cells. It has a role as a steroid receptor coactivator stimulator and an antineoplastic agent. It is a cyclic ketone, an enone and a member of pyridines.
11476460	CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)COP(=O)(O)O)F	The molecule is a phosphate monoester resulting from the formal condensation of equimolar amounts of phosphoric acid with the hydroxy group of tedizolid. It is a prodrug of tedizolid, used for the treatment of acute bacterial skin infections caused by certain susceptible bacteria, including Staphylococcus aureus (including methicillin-resistant strains (MRSA) and methicillin-susceptible strains), various Streptococcus species, and Enterococcus faecalis. It has a role as an antimicrobial agent, a protein synthesis inhibitor and a prodrug. It is a carbamate ester, an organofluorine compound, an oxazolidinone, a member of pyridines, a member of tetrazoles and a phosphate monoester.
70698315	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)NC(=O)C)O	The molecule is a branched amino nonasaccharide comprised of a chain of alpha-D-mannose, beta-D-mannose and two N-acetyl-beta-D-glucosamine residues, linked sequentially (1->6), (1->4) and (1->4), to the alpha-D-mannose residue of which are linked (1->3) and (1->6) respectively an alpha-D-mannosyl-(1->2)-alpha-D-mannose unit and an alpha-D-mannose residue, and to the beta-D-mannose residue is linked another alpha-D-mannosyl-(1->2)-alpha-D-mannose unit. It is an amino nonasaccharide and a glucosamine oligosaccharide.
10089677	C1=CN=C(C2=C1NC(=N2)N)C3=CC(=C(N3)Br)Br	The molecule is an imidazopyridine that is 1H-imidazo[4,5-c]pyridin-2-amine substituted by a 4,5-dibromo-1H-pyrrol-2-yl group at position 4. It is an alkaloid isolated from a marine sponge Agelas nakamurai and acts as an inhibitor of the matrix metalloproteinases, the key enzymes involved in tumour growth, migration, angiogenesis, invasion and metastasis. It has a role as a metabolite, a matrix metalloproteinase inhibitor, an antineoplastic agent and an angiogenesis inhibitor. It is an imidazopyridine, a member of pyrroles, an organobromine compound, an alkaloid and an aromatic amine.
38081	CC1=C(C=CC=C1NC2=C(C=CC=N2)C(=O)O)C(F)(F)F	The molecule is a pyridinemonocarboxylic acid that is nicotinic acid substituted at position 2 by a 2-methyl-3-(trifluoromethyl)phenylamino group. A relatively potent non-narcotic, nonsteroidal analgesic with anti-inflammatory, anti-endotoxic and anti-pyretic properties; used in veterinary medicine (usually as the meglumine salt) for treatment of horses, cattle and pigs. It has a role as a non-steroidal anti-inflammatory drug, an antipyretic, a non-narcotic analgesic and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It is a pyridinemonocarboxylic acid, an aminopyridine and an organofluorine compound. It derives from a nicotinic acid. It is a conjugate acid of a flunixin(1-).
5282452	C1CC1C2=NC3=CC=CC=C3C(=C2/C=C/[C@H](C[C@H](CC(=O)O)O)O)C4=CC=C(C=C4)F	The molecule is a dihydroxy monocarboxylic acid that is (6E)-7-[2-cyclopropyl-4-(4-fluorophenyl)quinolin-3-yl]hept-6-enoic acid in which the two hydroxy groups are located at positions 3 and 5 (the 3R,5S-stereoisomer). Used as its calcium salt for treatment of hypercholesterolemia (elevated levels of cholesterol in the blood) on patients unable to sufficiently lower their cholesterol levels by diet and exercise. It has a role as an antioxidant. It is a member of quinolines, a dihydroxy monocarboxylic acid, a member of cyclopropanes, a statin (synthetic) and a member of monofluorobenzenes. It is a conjugate acid of a pitavastatin(1-).
86583354	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)[C@H](CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)[C@H](CO)O)O)OP(=O)(O)OCCN)O)O)O)C(=O)O)OC[C@@H]5[C@H]([C@@H]([C@H]([C@H](O5)OP(=O)(O)OP(=O)(O)OCCN)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC	The molecule is a lipid A derivative that consists of a linear trisaccharide phosphate comprising an L-glycero-alpha-D-manno-heptose residue phosphoethanolamine-substituted on O-3, another L-glycero-alpha-D-manno-heptose residue and a 3-deoxy-D-manno-oct-2-ulosonic acid (2-keto-3-deoxy-D-mannooctanoic acid, Kdo) in a (1->3), (1->5) sequence, with the Kdo residue at the reducing end connected via an alpha(2->6) linkage to a de-O-acylated lipid A. Corresponds to the de-O-acylated lipid A conjugate of the icsA mutant of the core oligosaccharide of Neisseria meningitidis. It is a member of lipid As, a dodecanoate ester and a tetradecanoate ester.
12118082	CCCCCC(=O)[C@@H]1[C@H]2CC3=C(COC(=C3)/C=C/C)C(=O)[C@@]2(OC1=O)C	The molecule is an organic heterotricyclic compound that is 3a,4,8,9a-tetrahydro-2H-furo[3,2-g][2]benzopyran-2,9(3H)-dione that is substituted at positions 3, 6, and 9a by hexanoyl, (1E)-prop-1-en-1-yl and methyl groups, respectively (the 3S,3aR,9aR diastereoisomer). One of the azaphilonoid pigments in extracts of Monascus pilosus-fermented rice (red-mould rice), it is a potent inhibitor of carcinogenesis measured against chemical- or UV-initiated, phorbol-promoted mouse skin tumours. It has a role as an antineoplastic agent, a PPARgamma agonist, an antilipemic drug and a fungal metabolite. It is an organic heterotricyclic compound, a gamma-lactone, an alpha,beta-unsaturated ketone and a polyketide.
9884262	CC1=CC(=O)C2=C(C=C3C(=C2O1)C(=O)C4=C(C3=O)C=C(C=C4O)O)O	The molecule is a naphthochromene that is 4H-naphtho[2,3-h]chromene-4,7,12-trione substituted by hydroxy groups at positions 5, 9 and 11 and a methyl group at position 2. It is isolated from fungal strains Phoma and Penicillium and acts as an inhibitor of the enzyme topoisomerase I. It has a role as an antimicrobial agent, an antineoplastic agent, an antiviral agent, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a Penicillium metabolite. It is a naphthochromene, a member of phenols and a member of p-quinones.
41368	CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O	The molecule is a member of the class of triazoles that is 3,3-dimethyl-1-(1,2,4-triazol-1-yl)butane-1,2-diol substituted at position O1 by a 4-chlorophenyl group. A fungicide for cereals, beet and brassicas used to control a range of diseases including powdery mildew, rusts, bunts and smuts. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor, a xenobiotic metabolite and an antifungal agrochemical. It is an aromatic ether, a member of monochlorobenzenes, a conazole fungicide, a triazole fungicide, a secondary alcohol and a hemiaminal ether.
68275	CNC1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-]	The molecule is an organic chloride salt having 3-(dimethylamino)-7-(methylamino)phenothiazin-5-ium as the counterion. It is used in making azure eosin stains for blood smear staining and is an active metabolite of methylene blue. It has a role as a histological dye, a fluorochrome, a drug metabolite, an EC 3.1.1.8 (cholinesterase) inhibitor, an EC 1.4.3.4 (monoamine oxidase) inhibitor, a cardioprotective agent and an antidepressant. It contains a 3-(dimethylamino)-7-(methylamino)phenothiazin-5-ium.
9983303	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)N3CCOCC3)C4=CC5=C(C=C4)C(=NO5)C6CCNCC6	The molecule is a biaryl resulting from the formal oxidative coupling of the 6 position of 3-(piperidin-4-yl)-1,2-benzoxazole with the 3 position of p-toluic acid and subsequent condensation of the carboxy group with the primary amino group of 3-(morpholin-4-yl)aniline to give the corresponding carboxamide. An inhibitor of p38-alpha MAP kinase. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a biaryl, a member of morpholines, a member of benzamides, a member of 1,2-benzoxazoles, a member of piperidines and a secondary amino compound.
91861068	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)NC(=O)C)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)NC(=O)C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)NC(=O)C)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O	The molecule is a branched amino oligosaccharide that is an undecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked an N-acetyl-beta-D-glucosaminyl residue [via a (1->4) linkage], an N-acetyl-beta-D-glucosaminyl-(1->2)-[N-acetyl-beta-D-glucosaminyl-(1->4)]-alpha-D-mannosyl branched trisaccharide unit [linked (1->3)], and an N-acetyl-beta-D-glucosaminyl-(1->2)-[N-acetyl-beta-D-glucosaminyl-(1->6)]-alpha-D-mannosyl branched trisaccharide unit [linked (1->6)], while to the N-acetyl-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide.
53469059	CC1=NC(=CC=C1)CC(=O)N2CCC3=C2C=CC(=C3F)C4=CN(C5=NC=NC(=C45)N)C	The molecule is a pyrrolopyrimidine that is 7-methyl-7H-pyrrolo[2,3-d]pyrimidin-4-amine which has been substituted at position 5 by a 4-fluoro-2,3-dihydro-1H-indol-5-yl group, the nitrogen of which has been acylated by a (6-methylpyridin-2-yl)acetyl group. An orally bioavailable PERK inhibitor. It has a role as an EC 3.1.3.48 (protein-tyrosine-phosphatase) inhibitor, a PERK inhibitor and an antineoplastic agent. It is a pyrrolopyrimidine, a biaryl, a member of indoles, a member of methylpyridines, an organofluorine compound and a tertiary carboxamide.
9853053	C1CN(CCC1NC(=O)C2=CC=CC=C2C3=CC=C(C=C3)C(F)(F)F)CCCCC4(C5=CC=CC=C5C6=CC=CC=C64)C(=O)NCC(F)(F)F	The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4'-(trifluoromethyl)biphenyl-2-carboxylic acid with the primary amino group of 9-[4-(4-aminopiperidin-1-yl)butyl]-N-(2,2,2-trifluoroethyl)-9H-fluorene-9-carboxamide. Used (as its mesylate salt) as a complement to a low-fat diet and other lipid-lowering treatments in patients with homozygous familial hypercholesterolemia. It has a role as an anticholesteremic drug and a MTP inhibitor. It is a member of piperidines, a member of fluorenes, a member of benzamides and a member of (trifluoromethyl)benzenes. It is a conjugate base of a lomitapide(1+).
92136174	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O	The molecule is a branched amino oligosaccharide that is a pentacosasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues (one of which is at the reducing end) all linked in sequence (1->4), to the mannosyl residue of which are linked (1->3) and (1->6) two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear undecasaccharide units. It is an amino oligosaccharide and a glucosamine oligosaccharide.
72715779	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O)CO)O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@@H]([C@H]([C@@H](O6)C)O)O[C@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O[C@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O	The molecule is a branched decasaccharide consisting of an alpha-D-mannose residue, two beta-D-mannose residues, an alpha-L-rhamnose residue, a beta-D-glucose residue, two further beta-D-mannose residues, a further alpha-D-rhamnose residue and a further beta-D-glucose residue (at the reducing end), connected sequentially by a (1->2) and seven (1->3) linkages, to the mannose residue located three residues from the reducing-end glucose is also connected another alpha-D-mannnose residue via a (1->2) linkage.
10009567	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC3=CC4=C(C(=C3C(=C2C(=O)OC)C)O)C(=O)[C@@]5(C(=O)C=C([C@H]([C@@]5(C4=O)O)O)OC)OC)OC)OC)OC	The molecule is a member of the class of tetracenomycins that is 8-demethyltetracenomycin C in which the hydroxyl hydrogens at position 8 and 10 a are replaced by a 2,3,4-tri-O-methyl-alpha-L-rhamnosyl and methyl groups respectively. It has a role as a bacterial metabolite and an antimicrobial agent. It is an alpha-L-rhamnoside, a carboxylic ester, an enol ether, an enone, a monosaccharide derivative, a member of phenols, a tetracenomycin, a methyl ester and a tertiary alpha-hydroxy ketone. It derives from a tetracenomycin C.
5282432	CCCCCOC1=CC=CC=C1/C(=C\\SC)/N2C=CN=C2.Cl	The molecule is a hydrochloride resulting from the formal reaction of equimolar amounts of neticonazole and hydrogen chloride. An inhibitor of P450-dependent C-14alpha-demethylation of lanosterol (preventing conversion to ergosterol and inhibiting cell wall synthesis in fungi), it is used in Japan as an antifungal drug for the treatment of superficial skin infections. It has a role as an antifungal drug and an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor. It is a hydrochloride, an imidazole antifungal drug and a conazole antifungal drug. It contains a neticonazole(1+).
91825677	CCCCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)[C@H](CO)OP(=O)(O)OCCCN)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)[C@@H](CO)O)O)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O[C@@]9(C[C@@H]([C@H]([C@@H](O9)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)NC(=O)C)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O[C@@]1(C[C@H]([C@H]([C@H](O1)[C@@H](CO)O)O)O)C(=O)O)C(=O)O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC	The molecule is a lipid A derivative in which an alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->3)-L-alpha-D-Hep-(1->3)-[beta-D-Glc-(1->4)]-L-alpha-D-Hep6PEtn branched decasaccharide is linked (1->5) to a lipid A component containing four C14 and two C16 fatty acyl chains. Reported as a proposed lipooligosaccharide outer core structure of Campylobacter jejuni strains (CO016 and GC105) isolated from patients with Guillain-Barre syndrome (GBS) who had anti-GM1b antibodies, but neither anti-GM1 nor anti-GD1a antibodies (PMID:25867522).
