CID	SMILES	description
25203688	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=C(CCC(=O)C4)N)O	The molecule is an acyl-CoA(4-) species arising from deprotonation of the phosphate and diphosphate OH groups of 2-amino-5-oxocyclohex-1-enecarbonyl-CoA; major species at pH 7.3. It is a conjugate base of a 2-amino-5-oxocyclohex-1-enecarbonyl-CoA.
9917420	C[C@H](/C=C/C[C@H]1CO[C@H]([C@@H]([C@@H]1O)O)[C@@H](/C(=C/C(=O)OCCCCCCCC(=O)NC2=C3C(=CSS3)NC2=O)/C)O)[C@H](C)O	The molecule is an organosulfur heterocyclic compound produced by a marine bacterium Alteromonas rava and has been shown to exhibit antibacterial activity against Gram-positive and Gram-negative bacteria. It has a role as an antimicrobial agent, a bacterial metabolite, an antibacterial agent and a marine metabolite. It is an organosulfur heterocyclic compound, a lactam, an enoate ester and a cyclic ether.
72193664	COC1=CC(=CC(=C1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C(=C5)OC)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)OC)O)O)O)O	The molecule is a glycosyloxyflavone that is tricin substituted at positions 4 and 7 by beta-glucosyl 6-O-sinapoylglucosyl residues respectively. It has a role as a metabolite. It is a cinnamate ester, a monohydroxyflavone, a dimethoxyflavone, a glycosyloxyflavone and a beta-D-glucoside. It derives from a trans-sinapic acid and a 3',5'-di-O-methyltricetin.
56668492	C/C=C(\\C)/C(=O)O[C@@H](C[C@]1([C@@H](C[C@@H]([C@@]2([C@@H]1CCC[C@]23CO3)COC(=O)C)OC(=O)C)C)C)C4=CC(=O)OC4	The molecule is a diterpene lactone isolated from the whole plants of Ajuga ciliata. It has a role as a plant metabolite. It is an acetate ester, a butenolide, a diterpene lactone, an enoate ester and a spiro-epoxide.
70678533	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)NS(=O)(=O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)O)O)O)O)O	The molecule is a heparan sulfate composed of a backbone of repeating alpha-L-iduronosyl-(1->4)-N-sulfonyl-alpha-D-glucosamine units joined by (1->4)-linkages. It has a role as a mouse metabolite. It is a member of heparan sulfates and a member of iduronic acids. It derives from a L-idopyranuronic acid. It is a conjugate acid of a heparosan N-sulfate L-iduronate polyanion.
71297364	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O	The molecule is an amino tetrasaccharide that is beta-D-Manp-(1->4)-beta-D-GlcpNAc-(1->4)-D-GlcpNAc in which the hydroxy group at position 3 of the mannosyl group has been glycosylated by an alpha-D-mannopyranosyl residue. It is an amino sugar, an amino tetrasaccharide and a member of acetamides. It derives from a beta-D-Manp-(1->4)-beta-D-GlcpNAc-(1->4)-D-GlcpNAc.
9543050	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/CC(=O)O)O	The molecule is the S-(trans-4-carboxybut-2-enoyl) derivative of coenzyme A. It has a role as a mouse metabolite. It derives from a coenzyme A and an (E)-glutaconic acid. It is a conjugate acid of a trans-4-carboxybut-2-enoyl-CoA(5-).
45266580	CC(C)CCCC(C)CCCC(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a multi-methyl-branched fatty acyl-CoA(4-) arising from deprotonation of phosphate and diphosphate functions of 4,8,12-trimethyltridecanoyl-CoA. It has a role as a human metabolite. It is a conjugate base of a 4,8,12-trimethyltridecanoyl-CoA.
56928103	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)OC)O	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of malonic acid monomethyl ester. It is an acyl-CoA and a methyl ester. It derives from a malonic acid. It is a conjugate acid of a malonyl-CoA methyl ester(4-).
131708325	C1=C(O[C@H]([C@@H]([C@H]1O)O)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)NS(=O)(=O)O)O[C@H]3[C@@H]([C@H](C(OC3C(=O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)NS(=O)(=O)O)O[C@H]5[C@@H]([C@H](C(OC5C(=O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)NS(=O)(=O)O)O[C@H]7[C@@H]([C@H](C(OC7C(=O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)NS(=O)(=O)O)O)CO)O)O)CO)OS(=O)(=O)O)O)CO)OS(=O)(=O)O)O)CO)C(=O)O	The molecule is a heparin octasaccharide consisting of 4-deoxy-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-2-O-sulfo-D-xylo-hexopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-2-O-sulfo-D-xylo-hexopyranuronosyl, 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, (5xi)-D-xylo-hexopyranuronosyl, and 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DHexA-GlcNSO3-HexA(2SO4)-GlcNSO3-HexA(2SO4)-GlcNSO3-HexA-GlcNSO3. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide.
11966128	C[C@@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)N	The molecule is a 3-aminobutyryl-CoA having that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of L-3-aminobutanoic acid. It is a conjugate acid of a L-3-aminobutanoyl-CoA(3-).
70698381	CC[C@H](C)[C@H]1C(=O)N[C@@H](CSC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC2=CC=CC=C2)CCCCN)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)N)C(=O)N[C@@H]3[C@@H](SC[C@H](NC(=O)CNC(=O)[C@@H]4CCCN4C3=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N/C(=C\\C)/C(=O)NCC(=O)N[C@@H]5CSC[C@H]6C(=O)N/C=C\\SC[C@H](C(=O)N[C@H](C(=O)N6)CC7=CC=C(C=C7)O)NC(=O)[C@@H](NC(=O)[C@@H](NC5=O)CC8=CC=CC=C8)CC(=O)N)C	The molecule is a type A lantibiotic that is a tetracyclic 21-amino-acid peptide which contains meso-lanthionine, 3-methyllanthionine, and S-(2-aminovinyl)-D-cysteine. It is obtained from Staphylococcus epidermidis Tue 3298 and exhibits antibiotic activity against many Gram-positive bacteria. It has a role as a metabolite and an antibacterial agent. It is a type A lantibiotic and a macrocycle.
441730	CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]2[C@@H]([C@@]5(C31)[C@]6(C[C@@H]([C@H]7C[C@@H]4[C@@H]6[C@H]7OC)OC)OCO5)OC)OC)COC(=O)C8=CC=CC=C8N9C(=O)CC(C9=O)C	The molecule is a diterpene alkaloid isolated from Delphinium shawurense. It is a dicarboximide, a pyrrolidinone, a diterpene alkaloid and a benzoate ester. It derives from a hydride of an aconitane.
14016228	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)O	The molecule is a steroid glucosiduronic acid that is 2-hydroxy-17beta-estradiol having a single beta-D-glucuronic acid residue attached at position 2. It is a beta-D-glucosiduronic acid, a 17beta-hydroxy steroid, a steroid glucosiduronic acid and a 3-hydroxy steroid. It derives from a 2-hydroxy-17beta-estradiol. It is a conjugate acid of a 2-hydroxy-17beta-estradiol 2-O-(beta-D-glucuronide)(1-).
91666321	CCCCC/C=C\\CCC(=O)O[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1NC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=CC(=CC(=C2)OC2=C(C=CC(=C2)[C@H](C(=O)N[C@H](CC2=CC(=C(O3)C=C2)Cl)C(=O)N1)N)O)O)O)C(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)Cl)CO)O)O	The molecule is a teicoplanin A2 that has (4Z)-dec-4-enoyl as the variable N-acyl group. It has a role as a bacterial metabolite.
16888	CCN(CC1=CC(=CC=C1)S(=O)(=O)O)C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)O)C=C3)C5=C(C=C(C=C5)O)S(=O)(=O)O	The molecule is an iminium ion that is the free acid form of Fast green FCF. It is a conjugate acid of a Fast green FCF(2-).
92136120	CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)[O-])O)NC(=O)C)O)C(=O)[O-])O)NC(=O)C)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)[O-])O)NC(=O)C)O)C(=O)[O-])O)O)O)[C@@H](/C=C/CCCCCCCCCCCCC)O	The molecule is an anionic ganglioside obtained by deprotonation of the neuraminosyl carboxy groups of ganglioside GQ1b (d18:1/C18:0); major species at pH 7.3. It is an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1)(4-) and an anionic ganglioside. It is a conjugate base of an alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-Gal-(1->3)-beta-GalNAc-(1->4)-[alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)]-beta-Gal-(1->4)-beta-Glc-(1<->1')-Cer(d18:1/18:0).
45480632	C1C=CCO[C@H]2[C@H]1O[C@@H]3C[C@H]4[C@@H](C=C[C@H]5[C@H](O4)C/C=C\\[C@@H]([C@H](O5)CO)O)O[C@H]3[C@@H]2O	The molecule is a trans-fused organic heteropentacyclic compound consisting of an oxacyclooctene, an oxepane, two pyrans and a further oxepane ring fused in a linear sequence. It has a role as an epitope. It is a polycyclic ether and an organic heteropentacyclic compound.
72193722	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC(=O)[O-])O	The molecule is an acyl-CoA oxoanion that is the pentaanion of octanedioyl-CoA, arising from deprotonation of the phosphate, diphosphate and carboxylic acid OH groups. It is a conjugate base of an octanedioyl-CoA.
135398584	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C5N=C(NC6=O)N)O)O)O)O)N=C(NC2=O)N	The molecule is tetraanion of P(1),P(4)-bis(5'-guanosyl) tetraphosphate arsing from deprotonation of thefour free OH groups of the tetraphosphate. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a P(1),P(4)-bis(5'-guanosyl) tetraphosphate.
71306331	C1=CC(=CC=C1[C@@H]2[C@H]([C@H]([C@@H](O2)C3=CC=C(C=C3)O)C4=CC5=C(C=C4O)O[C@H]([C@@H]5C6=CC7=C(C=C6O)O[C@H]([C@@H]7C8=CC(=CC(=C8)O)O)C9=CC=C(C=C9)O)C1=CC=C(C=C1)O)C1=CC(=CC(=C1)O)O)O	The molecule is a stilbenoid isolated from the stems of Kobresia nepalensis and has been shown to exhibit inhibitory activity against topoisomerase II. It has a role as a metabolite and an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor. It is a member of 1-benzofurans, a polyphenol and a stilbenoid.
70680288	CC(C)CCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is an acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of isopalmitoyl-CoA. Major species at pH 7.3. It is a saturated fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of an isopalmitoyl-CoA.
12775252	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)C)O)O)O	The molecule is an amino trisaccharide that is 2-acetamido-2-deoxy-beta-D-glucopyranose in which the hydroxy groups at positions 4 and 6 have been converted into the corresponding 2-acetamido-2-deoxy-beta-D-glucopyranosyl and alpha-L-fucopyranosyl derivatives, respectively. It is a glucosamine oligosaccharide, a member of acetamides and an amino trisaccharide. It derives from a N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine.
70680264	C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4C[C@H]([C@@]5([C@@](CC[C@@]5([C@@]4(CC=C3C2)O)O)(C(=O)C)O)C)OC(=O)/C=C(\\C)/C(C)C)C)OC)O	The molecule is a steroid glycoside that is 3,8,12,14,17-pentahydroxypregn-5-en-20-one esterified at position 12 by (2E)-3,4-dimethylpent-2-enoic acid and glycosylated at the 3beta-hydroxy group by beta-cymaropyranose (the 3beta,12beta,14beta,17alpha stereoisomer). It is isolated from the roots of Cynanchum auriculatum and displays antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a methyl ketone, a deoxy hexoside, a tertiary alcohol, an enoate ester, a steroid saponin and a tertiary alpha-hydroxy ketone. It derives from a hydride of a pregnane.
135903081	CC1(C=C(C2=CC\\3=C(C=C2N1CCCS(=O)(=O)[O-])OC(=C/C3=C\\C=C\\C4=[N+](C5=C(C4(C)CCCC(=O)O)C=C(C=C5)S(=O)(=O)[O-])CCCS(=O)(=O)[O-])C6=CC=CC=C6)CS(=O)(=O)[O-])C.[Na+].[Na+].[Na+]	The molecule is an organic trisodium salt having 3-(3-carboxypropyl)-2-{3-[8,8-dimethyl-2-phenyl-6-(sulfonatomethyl)-9-(3-sulfonatopropyl)-8,9-dihydropyrano[3,2-g]quinolin-1-ium-4-yl]prop-2-en-1-ylidene}-3-methyl-1-(3-sulfonatopropyl)indoline-5-sulfonate as the counterion. It has a role as a fluorochrome. It contains a DY-678(3-).
51351803	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O)CO)O)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O)O	The molecule is an amino tetrasaccharide comprising galactose at the reducing end with a beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1->6)-N-acetyl-beta-D-glucosaminyl group attached at the 3-position. It is an amino tetrasaccharide and a glucosamine oligosaccharide.
70678722	CCCCCCCCCCCCCCCCCCCCCC[C@@H](C(=O)N[C@@H](COP(=O)([O-])OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)[C@@H]([C@H](CCCCCCCCCCCCCC)O)O)O	The molecule is an inositol phosphophytoceramide(1-) having a tetracosanoyl group attached to the ceramide nitrogen, hydroxylation at C-4 of the long-chain base, and hydroxylation at C-2 of the very-long-chain fatty acid. It is a conjugate base of an Ins-1-P-Cer(t18:0/2-OH-24:0).
71306370	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=O)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=O)(O)O[C@H]5C[C@@H](O[C@@H]5COP(=O)(O)O[C@H]6C[C@@H](O[C@@H]6COP(=O)(O)O)N7C=C(C(=O)NC7=O)C)N8C=C(C(=O)NC8=O)C)N9C=C(C(=O)NC9=O)C)N1C=C(C(=O)NC1=O)C)O	The molecule is an oligonucleotide comprising five deoxythymidylic acid residues linked 5'->3'. It contains a thymidine 5'-monophosphate residue, a dTMP 5'-end residue and a dTMP 3'-end residue.
161336	COC(=O)C1=CO[C@H]([C@@H]([C@@H]1C[C@H]2C3=C(CCN2)C4=CC=CC=C4N3)C=C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O	The molecule is a methyl ester, an indole alkaloid, an alkaloid ester and a beta-D-glucoside. It is a conjugate acid of a 3alpha(S)-strictosidinium(1+).
91825660	C(CCCN)CCN.C(CCCN)CCN.N.N.N.N.N.N.[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].Cl[Pt+].Cl[Pt+].[Pt+2]	The molecule is a trinuclear platinum coordination entity that is the tetranitrate salt of triplatin. It has a role as an antineoplastic agent. It is a platinum coordination entity and an organic nitrate salt. It contains a triplatin(4+).
71296136	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@](C)(CC/C=C(\\C)/CC/C=C(\\C)/CC/C=C(/C)\\CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)CC(=O)O)O)O)O)C=C)CO)O)O)O	The molecule is an acyclic diterpene glycoside consisting of a 20-hydroxygeranyllinalool skeleton conjugated to a malonylglucosyl residue at C-20 and a rhamnosylglucosyl moiety at C-3. It has a role as a metabolite. It is a disaccharide derivative and a diterpene glycoside. It derives from a lyciumoside IV.
70678947	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O	The molecule is a branched amino tetrasaccharide comprising an alpha-D-galactosyl-(1->3)-beta-D-galactopsyl-(1->4)-N-acetyl-beta-D-glucosamine linear trisaccharide, the central galactoside residue of which is linked to a further alpha-D-galactose residue via an alpha(1->4) glycosidic bond. It has a role as an epitope. It is an amino tetrasaccharide and a glucosamine oligosaccharide.
53356686	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@H]3[C@H](O[C@H]([C@@H]([C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)NC(=O)C)O[C@@H]5[C@H](O[C@@H]([C@H]([C@H]5O)O)O)CO)CO)CO)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O	The molecule is a branched amino hexasaccharide consisting of alpha-D-glucosyl-(1->3)-N-acetyl-alpha-D-galactosaminyl-(1->4)-alpha-D-mannose having a alpha-D-glucosyl-(1->3)-N-acetyl-alpha-D-galactosaminyl-(1->4)-alpha-D-glucosyl group attached at the 4'-position (on the galactosaminyl residue). It is an amino hexasaccharide and a galactosamine oligosaccharide.
70679076	CCCCCCCCCCCCCCCC(C(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCCCCCCCCC(C)C)O)O)O	The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 17 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecaphytosphingosine.
145864719	CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)OC56C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC6=O)O)O)O[C@H]7[C@H]([C@@H]([C@@H]([C@@H](O7)C)O)O)O)NC(=O)C)O)O)O.[Na+]	The molecule is a neoglycolipid consisting of a branched hexasaccharide made up from one lactamized sialyl residue, two galactose residues, onr fucose residue, one N-acetyl-6-sulfonatoglucosamine residue (with associated sodium cation) and one glucose residue, which at the reducing end is attached glycosidically to a 2-(tetradecyl)hexadecyl group. It is a glycoside, a neoglycolipid and an oligosaccharide sulfate. It contains a delta-lactam ring.
1179	C1C2=C(C(=C(N2)CC3=C(C(=C(N3)CC4=C(C(=C(N4)CC5=C(C(=C1N5)CCC(=O)O)CC(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)O	The molecule is a uroporphyrinogen. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a uroporphyrinogen III(8-).
91851033	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O	The molecule is a nine-membered branched glucosamine oligosaccharide consisting of eight D-mannosyl residues and one N-acetylglucosamine residue (the latter being located at the reducing end). An intermediate glycan structure of glycosylated proteins.
86289063	C1C=CN(C=C1C(=O)N)[C@@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	The molecule is an organophosphate oxoanion obtained by deprotonation of the two diphosphate OH groups of alpha-NADH; major species at pH 7.3. It is a conjugate base of an alpha-NADH.
72551471	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,8Z,11Z,14Z,17Z)-3-hydroxyicosatetraenoic acid. It is a (R)-3-hydroxyacyl-CoA, a 3-hydroxy fatty acyl-CoA, a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (3R,8Z,11Z,14Z,17Z)-3-hydroxyicosatetraenoyl-CoA(4-).
86289881	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCCCCC(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O	The molecule is an ascarosyloxycarboxylic acid beta-D-glucopyranosyl ester resulting from the formal esterification of the carboxy group of ascr#24 with the anomeric hydroxy group of beta-D-glucopyranose. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an (omega-1)-hydroxy fatty acid ascaroside and an ascarosyloxycarboxylic acid beta-D-glucopyranosyl ester. It derives from an ascr#24.
16961	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COP(=O)([O-])[O-])O)C)O)F)C.[Na+].[Na+]	The molecule is an organic sodium salt which is the disodium salt of dexamethasone phosphate. It has a role as a glucocorticoid receptor agonist. It contains a dexamethasone phosphate(2-).
91666360	CCCCCCCCCCCCCCCCCC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)CCCCCCCCCCCCCCCCC)O)OC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)OS(=O)(=O)O)O)O	The molecule is a polyacyl alpha,alpha-trehalose derivative that is 2'-sulfo-alpha,alpha-trehalose carrying a palmitoyl group at position 2 and three stearoyl groups at positions 3, 6 and 6' It has a role as a bacterial metabolite. It is a polyacyl alpha,alpha-trehalose derivative, a trehalose sulfate and a sulfoglycolipid. It is a conjugate acid of a 2-palmitoyl-3,6,6'-tristearoyl-2'-sulfo-alpha,alpha-trehalose(1-).
53359350	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)OC3=CC=C(C=C3)[C@@H]4CC5=C(C(=CC=C5)O)C(=O)O4)CO)O)O)O)O	The molecule is a member of the class of dihydroisocoumarins that is hydrangenol attached to a 3-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl residue at position 4' via a glycosidic linkage. It has been isolated from the roots of Scorzonera judaica. It has a role as a metabolite and a plant metabolite. It is a member of dihydroisocoumarins, a disaccharide derivative and a member of phenols. It derives from a hydrangenol.
